   8490     30  1.00000000E-05  1.00000000E+00
   8491     30  1.00000000E-05  1.00000000E+00
   8492     30  1.00000000E-05  1.00000000E+00
   8493     30  1.00000000E-05  1.00000000E+00
   8494     30  1.00000000E-05  1.00000000E+00
   8495     30  1.00000000E-05  1.00000000E+00
   8496     30  1.00000000E-05  1.00000000E+00
   8497     30  1.00000000E-05  1.00000000E+00
   8498     30  1.00000000E-05  1.00000000E+00
   8499     30  1.00000000E-05  1.00000000E+00
   8500     30  1.00000000E-05  1.00000000E+00
   8501     30  1.00000000E-05  1.00000000E+00
   8502     30  1.00000000E-05  1.00000000E+00
   8503     30  1.00000000E-05  1.00000000E+00
   8504     30  1.00000000E-05  1.00000000E+00
   8505     30  1.00000000E-05  1.00000000E+00
   8506     30  1.00000000E-05  1.00000000E+00
   8507     30  1.00000000E-05  1.00000000E+00
   8508     30  1.00000000E-05  1.00000000E+00
   8509     30  1.00000000E-05  1.00000000E+00
   8510     30  1.00000000E-05  1.00000000E+00
   8511     30  1.00000000E-05  1.00000000E+00
   8512     30  1.00000000E-05  1.00000000E+00
   8513     30  1.00000000E-05  1.00000000E+00
   8514     30  1.00000000E-05  1.00000000E+00
   8515     30  1.00000000E-05  1.00000000E+00
   8516     30  1.00000000E-05  1.00000000E+00
   8517     30  1.00000000E-05  1.00000000E+00
   8518     30  1.00000000E-05  1.00000000E+00
   8519     30  1.00000000E-05  1.00000000E+00
   8520     30  1.00000000E-05  1.00000000E+00
   8521     30  1.00000000E-05  1.00000000E+00
   8522     30  1.00000000E-05  1.00000000E+00
   8523     30  1.00000000E-05  1.00000000E+00
   8524     30  1.00000000E-05  1.00000000E+00
   8525     30  1.00000000E-05  1.00000000E+00
   8526     30  1.00000000E-05  1.00000000E+00
   8527     30  1.00000000E-05  1.00000000E+00
   8528     30  1.00000000E-05  1.00000000E+00
   8529     30  1.00000000E-05  1.00000000E+00
   8530     30  1.00000000E-05  1.00000000E+00
   8531     30  1.00000000E-05  1.00000000E+00
   8532     30  1.00000000E-05  1.00000000E+00
   8533     30  1.00000000E-05  1.00000000E+00
   8534     30  1.00000000E-05  1.00000000E+00
   8535     30  1.00000000E-05  1.00000000E+00
   8536     30  1.00000000E-05  1.00000000E+00
   8537     30  1.00000000E-05  1.00000000E+00
   8538     30  1.00000000E-05  1.00000000E+00
   8539     30  1.00000000E-05  1.00000000E+00
   8540     30  1.00000000E-05  1.00000000E+00
   8541     30  1.00000000E-05  1.00000000E+00
   8542     30  1.00000000E-05  1.00000000E+00
   8543     30  1.00000000E-05  1.00000000E+00
   8544     30  1.00000000E-05  1.00000000E+00
   8545     30  1.00000000E-05  1.00000000E+00
   8546     30  1.00000000E-05  1.00000000E+00
   8547     30  1.00000000E-05  1.00000000E+00
   8548     30  1.00000000E-05  1.00000000E+00
   8549     30  1.00000000E-05  1.00000000E+00
   8550     30  1.00000000E-05  1.00000000E+00
   8551     30  1.00000000E-05  1.00000000E+00
   8552     30  1.00000000E-05  1.00000000E+00
   8553     30  1.00000000E-05  1.00000000E+00
   8554     30  1.00000000E-05  1.00000000E+00
   8555     30  1.00000000E-05  1.00000000E+00
   8556     30  1.00000000E-05  1.00000000E+00
   8557     30  1.00000000E-05  1.00000000E+00
   8558     30  1.00000000E-05  1.00000000E+00
   8559     30  1.00000000E-05  1.00000000E+00
   8560     30  1.00000000E-05  1.00000000E+00
   8561     30  1.00000000E-05  1.00000000E+00
   8562     30  1.00000000E-05  1.00000000E+00
   8563     30  1.00000000E-05  1.00000000E+00
   8564     30  1.00000000E-05  1.00000000E+00
   8565     30  1.00000000E-05  1.00000000E+00
   8566     30  1.00000000E-05  1.00000000E+00
   8567     30  1.00000000E-05  1.00000000E+00
   8568     30  1.00000000E-05  1.00000000E+00
   8569     30  1.00000000E-05  1.00000000E+00
   8570     30  1.00000000E-05  1.00000000E+00
   8571     30  1.00000000E-05  1.00000000E+00
   8572     30  1.00000000E-05  1.00000000E+00
   8573     30  1.00000000E-05  1.00000000E+00
   8574     30  1.00000000E-05  1.00000000E+00
   8575     30  1.00000000E-05  1.00000000E+00
   8576     30  1.00000000E-05  1.00000000E+00
   8577     30  1.00000000E-05  1.00000000E+00
   8578     30  1.00000000E-05  1.00000000E+00
   8579     30  1.00000000E-05  1.00000000E+00
   8580     30  1.00000000E-05  1.00000000E+00
   8581     30  1.00000000E-05  1.00000000E+00
   8582     30  1.00000000E-05  1.00000000E+00
   8583     30  1.00000000E-05  1.00000000E+00
   8584     30  1.00000000E-05  1.00000000E+00
   8585     30  1.00000000E-05  1.00000000E+00
   8586     30  1.00000000E-05  1.00000000E+00
   8587     30  1.00000000E-05  1.00000000E+00
   8588     30  1.00000000E-05  1.00000000E+00
   8589     30  1.00000000E-05  1.00000000E+00
   8590     30  1.00000000E-05  1.00000000E+00
   8591     30  1.00000000E-05  1.00000000E+00
   8592     30  1.00000000E-05  1.00000000E+00
   8593     30  1.00000000E-05  1.00000000E+00
   8594     30  1.00000000E-05  1.00000000E+00
   8595     30  1.00000000E-05  1.00000000E+00
   8596     30  1.00000000E-05  1.00000000E+00
   8597     30  1.00000000E-05  1.00000000E+00
   8598     30  1.00000000E-05  1.00000000E+00
   8599     30  1.00000000E-05  1.00000000E+00
   8600     30  1.00000000E-05  1.00000000E+00
   8601     30  1.00000000E-05  1.00000000E+00
   8602     30  1.00000000E-05  1.00000000E+00
   8603     30  1.00000000E-05  1.00000000E+00
   8604     30  1.00000000E-05  1.00000000E+00
   8605     30  1.00000000E-05  1.00000000E+00
   8606     30  1.00000000E-05  1.00000000E+00
   8607     30  1.00000000E-05  1.00000000E+00
   8608     30  1.00000000E-05  1.00000000E+00
   8609     30  1.00000000E-05  1.00000000E+00
   8610     30  1.00000000E-05  1.00000000E+00
   8611     30  1.00000000E-05  1.00000000E+00
   8612     30  1.00000000E-05  1.00000000E+00
   8613     30  1.00000000E-05  1.00000000E+00
   8614     30  1.00000000E-05  1.00000000E+00
   8615     30  1.00000000E-05  1.00000000E+00
   8616     30  1.00000000E-05  1.00000000E+00
   8617     30  1.00000000E-05  1.00000000E+00
   8618     30  1.00000000E-05  1.00000000E+00
   8619     30  1.00000000E-05  1.00000000E+00
   8620     30  1.00000000E-05  1.00000000E+00
   8621     30  1.00000000E-05  1.00000000E+00
   8622     30  1.00000000E-05  1.00000000E+00
   8623     30  1.00000000E-05  1.00000000E+00
   8624     30  1.00000000E-05  1.00000000E+00
   8625     30  1.00000000E-05  1.00000000E+00
   8626     30  1.00000000E-05  1.00000000E+00
   8627     30  1.00000000E-05  1.00000000E+00
   8628     30  1.00000000E-05  1.00000000E+00
   8629     30  1.00000000E-05  1.00000000E+00
   8630     30  1.00000000E-05  1.00000000E+00
   8631     30  1.00000000E-05  1.00000000E+00
   8632     30  1.00000000E-05  1.00000000E+00
   8633     30  1.00000000E-05  1.00000000E+00
   8634     30  1.00000000E-05  1.00000000E+00
   8635     30  1.00000000E-05  1.00000000E+00
   8636     30  1.00000000E-05  1.00000000E+00
   8637     30  1.00000000E-05  1.00000000E+00
   8638     30  1.00000000E-05  1.00000000E+00
   8639     30  1.00000000E-05  1.00000000E+00
   8640     30  1.00000000E-05  1.00000000E+00
   8641     30  1.00000000E-05  1.00000000E+00
   8642     30  1.00000000E-05  1.00000000E+00
   8643     30  1.00000000E-05  1.00000000E+00
   8644     30  1.00000000E-05  1.00000000E+00
   8645     30  1.00000000E-05  1.00000000E+00
   8646     30  1.00000000E-05  1.00000000E+00
   8647     30  1.00000000E-05  1.00000000E+00
   8648     30  1.00000000E-05  1.00000000E+00
   8649     30  1.00000000E-05  1.00000000E+00
   8650     30  1.00000000E-05  1.00000000E+00
   8651     30  1.00000000E-05  1.00000000E+00
   8652     30  1.00000000E-05  1.00000000E+00
   8653     30  1.00000000E-05  1.00000000E+00
   8654     30  1.00000000E-05  1.00000000E+00
   8655     30  1.00000000E-05  1.00000000E+00
   8656     30  1.00000000E-05  1.00000000E+00
   8657     30  1.00000000E-05  1.00000000E+00
   8658     30  1.00000000E-05  1.00000000E+00
   8659     30  1.00000000E-05  1.00000000E+00
   8660     30  1.00000000E-05  1.00000000E+00
   8661     30  1.00000000E-05  1.00000000E+00
   8662     30  1.00000000E-05  1.00000000E+00
   8663     30  1.00000000E-05  1.00000000E+00
   8664     30  1.00000000E-05  1.00000000E+00
   8665     30  1.00000000E-05  1.00000000E+00
   8666     30  1.00000000E-05  1.00000000E+00
   8667     30  1.00000000E-05  1.00000000E+00
   8668     30  1.00000000E-05  1.00000000E+00
   8669     30  1.00000000E-05  1.00000000E+00
   8670     30  1.00000000E-05  1.00000000E+00
   8671     30  1.00000000E-05  1.00000000E+00
   8672     30  1.00000000E-05  1.00000000E+00
   8673     30  1.00000000E-05  1.00000000E+00
   8674     30  1.00000000E-05  1.00000000E+00
   8675     30  1.00000000E-05  1.00000000E+00
   8676     30  1.00000000E-05  1.00000000E+00
   8677     30  1.00000000E-05  1.00000000E+00
   8678     30  1.00000000E-05  1.00000000E+00
   8679     30  1.00000000E-05  1.00000000E+00
   8680     30  1.00000000E-05  1.00000000E+00
   8681     30  1.00000000E-05  1.00000000E+00
   8682     30  1.00000000E-05  1.00000000E+00
   8683     30  1.00000000E-05  1.00000000E+00
   8684     30  1.00000000E-05  1.00000000E+00
   8685     30  1.00000000E-05  1.00000000E+00
   8686     30  1.00000000E-05  1.00000000E+00
   8687     30  1.00000000E-05  1.00000000E+00
   8688     30  1.00000000E-05  1.00000000E+00
   8689     30  1.00000000E-05  1.00000000E+00
   8690     30  1.00000000E-05  1.00000000E+00
   8691     30  1.00000000E-05  1.00000000E+00
   8692     30  1.00000000E-05  1.00000000E+00
   8693     30  1.00000000E-05  1.00000000E+00
   8694     30  1.00000000E-05  1.00000000E+00
   8695     30  1.00000000E-05  1.00000000E+00
   8696     30  1.00000000E-05  1.00000000E+00
   8697     30  1.00000000E-05  1.00000000E+00
   8698     30  1.00000000E-05  1.00000000E+00
   8699     30  1.00000000E-05  1.00000000E+00
   8700     30  1.00000000E-05  1.00000000E+00
   8701     30  1.00000000E-05  1.00000000E+00
   8702     30  1.00000000E-05  1.00000000E+00
   8703     30  1.00000000E-05  1.00000000E+00
   8704     30  1.00000000E-05  1.00000000E+00
   8705     30  1.00000000E-05  1.00000000E+00
   8706     30  1.00000000E-05  1.00000000E+00
   8707     30  1.00000000E-05  1.00000000E+00
   8708     30  1.00000000E-05  1.00000000E+00
   8709     30  1.00000000E-05  1.00000000E+00
   8710     30  1.00000000E-05  1.00000000E+00
   8711     30  1.00000000E-05  1.00000000E+00
   8712     30  1.00000000E-05  1.00000000E+00
   8713     30  1.00000000E-05  1.00000000E+00
   8714     30  1.00000000E-05  1.00000000E+00
   8715     30  1.00000000E-05  1.00000000E+00
   8716     30  1.00000000E-05  1.00000000E+00
   8717     30  1.00000000E-05  1.00000000E+00
   8718     30  1.00000000E-05  1.00000000E+00
   8719     30  1.00000000E-05  1.00000000E+00
   8720     30  1.00000000E-05  1.00000000E+00
   8721     30  1.00000000E-05  1.00000000E+00
   8722     30  1.00000000E-05  1.00000000E+00
   8723     30  1.00000000E-05  1.00000000E+00
   8724     30  1.00000000E-05  1.00000000E+00
   8725     30  1.00000000E-05  1.00000000E+00
   8726     30  1.00000000E-05  1.00000000E+00
   8727     30  1.00000000E-05  1.00000000E+00
   8728     30  1.00000000E-05  1.00000000E+00
   8729     30  1.00000000E-05  1.00000000E+00
   8730     30  1.00000000E-05  1.00000000E+00
   8731     30  1.00000000E-05  1.00000000E+00
   8732     30  1.00000000E-05  1.00000000E+00
   8733     30  1.00000000E-05  1.00000000E+00
   8734     30  1.00000000E-05  1.00000000E+00
   8735     30  1.00000000E-05  1.00000000E+00
   8736     30  1.00000000E-05  1.00000000E+00
   8737     30  1.00000000E-05  1.00000000E+00
   8738     30  1.00000000E-05  1.00000000E+00
   8739     30  1.00000000E-05  1.00000000E+00
   8740     30  1.00000000E-05  1.00000000E+00
   8741     30  1.00000000E-05  1.00000000E+00
   8742     30  1.00000000E-05  1.00000000E+00
   8743     30  1.00000000E-05  1.00000000E+00
   8744     30  1.00000000E-05  1.00000000E+00
   8745     30  1.00000000E-05  1.00000000E+00
   8746     30  1.00000000E-05  1.00000000E+00
   8747     30  1.00000000E-05  1.00000000E+00
   8748     30  1.00000000E-05  1.00000000E+00
   8749     30  1.00000000E-05  1.00000000E+00
   8750     30  1.00000000E-05  1.00000000E+00
   8751     30  1.00000000E-05  1.00000000E+00
   8752     30  1.00000000E-05  1.00000000E+00
   8753     30  1.00000000E-05  1.00000000E+00
   8754     30  1.00000000E-05  1.00000000E+00
   8755     30  1.00000000E-05  1.00000000E+00
   8756     30  1.00000000E-05  1.00000000E+00
   8757     30  1.00000000E-05  1.00000000E+00
   8758     30  1.00000000E-05  1.00000000E+00
   8759     30  1.00000000E-05  1.00000000E+00
   8760     30  1.00000000E-05  1.00000000E+00
   8761     30  1.00000000E-05  1.00000000E+00
   8762     30  1.00000000E-05  1.00000000E+00
   8763     30  1.00000000E-05  1.00000000E+00
   8764     30  1.00000000E-05  1.00000000E+00
   8765     30  1.00000000E-05  1.00000000E+00
   8766     30  1.00000000E-05  1.00000000E+00
   8767     30  1.00000000E-05  1.00000000E+00
   8768     30  1.00000000E-05  1.00000000E+00
   8769     30  1.00000000E-05  1.00000000E+00
   8770     30  1.00000000E-05  1.00000000E+00
   8771     30  1.00000000E-05  1.00000000E+00
   8772     30  1.00000000E-05  1.00000000E+00
   8773     30  1.00000000E-05  1.00000000E+00
   8774     30  1.00000000E-05  1.00000000E+00
   8775     30  1.00000000E-05  1.00000000E+00
   8776     30  1.00000000E-05  1.00000000E+00
   8777     30  1.00000000E-05  1.00000000E+00
   8778     30  1.00000000E-05  1.00000000E+00
   8779     30  1.00000000E-05  1.00000000E+00
   8780     30  1.00000000E-05  1.00000000E+00
   8781     30  1.00000000E-05  1.00000000E+00
   8782     30  1.00000000E-05  1.00000000E+00
   8783     30  1.00000000E-05  1.00000000E+00
   8784     30  1.00000000E-05  1.00000000E+00
   8785     30  1.00000000E-05  1.00000000E+00
   8786     30  1.00000000E-05  1.00000000E+00
   8787     30  1.00000000E-05  1.00000000E+00
   8788     30  1.00000000E-05  1.00000000E+00
   8789     30  1.00000000E-05  1.00000000E+00
   8790     30  1.00000000E-05  1.00000000E+00
   8791     30  1.00000000E-05  1.00000000E+00
   8792     30  1.00000000E-05  1.00000000E+00
   8793     30  1.00000000E-05  1.00000000E+00
   8794     30  1.00000000E-05  1.00000000E+00
   8795     30  1.00000000E-05  1.00000000E+00
   8796     30  1.00000000E-05  1.00000000E+00
   8797     30  1.00000000E-05  1.00000000E+00
   8798     30  1.00000000E-05  1.00000000E+00
   8799     30  1.00000000E-05  1.00000000E+00
   8800     30  1.00000000E-05  1.00000000E+00
   8801     30  1.00000000E-05  1.00000000E+00
   8802     30  1.00000000E-05  1.00000000E+00
   8803     30  1.00000000E-05  1.00000000E+00
   8804     30  1.00000000E-05  1.00000000E+00
   8805     30  1.00000000E-05  1.00000000E+00
   8806     30  1.00000000E-05  1.00000000E+00
   8807     30  1.00000000E-05  1.00000000E+00
   8808     30  1.00000000E-05  1.00000000E+00
   8809     30  1.00000000E-05  1.00000000E+00
   8810     30  1.00000000E-05  1.00000000E+00
   8811     30  1.00000000E-05  1.00000000E+00
   8812     30  1.00000000E-05  1.00000000E+00
   8813     30  1.00000000E-05  1.00000000E+00
   8814     30  1.00000000E-05  1.00000000E+00
   8815     30  1.00000000E-05  1.00000000E+00
   8816     30  1.00000000E-05  1.00000000E+00
   8817     30  1.00000000E-05  1.00000000E+00
   8818     30  1.00000000E-05  1.00000000E+00
   8819     30  1.00000000E-05  1.00000000E+00
   8820     30  1.00000000E-05  1.00000000E+00
   8821     30  1.00000000E-05  1.00000000E+00
   8822     30  1.00000000E-05  1.00000000E+00
   8823     30  1.00000000E-05  1.00000000E+00
   8824     30  1.00000000E-05  1.00000000E+00
   8825     30  1.00000000E-05  1.00000000E+00
   8826     30  1.00000000E-05  1.00000000E+00
   8827     30  1.00000000E-05  1.00000000E+00
   8828     30  1.00000000E-05  1.00000000E+00
   8829     30  1.00000000E-05  1.00000000E+00
   8830     30  1.00000000E-05  1.00000000E+00
   8831     30  1.00000000E-05  1.00000000E+00
   8832     30  1.00000000E-05  1.00000000E+00
   8833     30  1.00000000E-05  1.00000000E+00
   8834     30  1.00000000E-05  1.00000000E+00
   8835     30  1.00000000E-05  1.00000000E+00
   8836     30  1.00000000E-05  1.00000000E+00
   8837     30  1.00000000E-05  1.00000000E+00
   8838     30  1.00000000E-05  1.00000000E+00
   8839     30  1.00000000E-05  1.00000000E+00
   8840     30  1.00000000E-05  1.00000000E+00
   8841     30  1.00000000E-05  1.00000000E+00
   8842     30  1.00000000E-05  1.00000000E+00
   8843     30  1.00000000E-05  1.00000000E+00
   8844     30  1.00000000E-05  1.00000000E+00
   8845     30  1.00000000E-05  1.00000000E+00
   8846     30  1.00000000E-05  1.00000000E+00
   8847     30  1.00000000E-05  1.00000000E+00
   8848     30  1.00000000E-05  1.00000000E+00
   8849     30  1.00000000E-05  1.00000000E+00
   8850     30  1.00000000E-05  1.00000000E+00
   8851     30  1.00000000E-05  1.00000000E+00
   8852     30  1.00000000E-05  1.00000000E+00
   8853     30  1.00000000E-05  1.00000000E+00
   8854     30  1.00000000E-05  1.00000000E+00
   8855     30  1.00000000E-05  1.00000000E+00
   8856     30  1.00000000E-05  1.00000000E+00
   8857     30  1.00000000E-05  1.00000000E+00
   8858     30  1.00000000E-05  1.00000000E+00
   8859     30  1.00000000E-05  1.00000000E+00
   8860     30  1.00000000E-05  1.00000000E+00
   8861     30  1.00000000E-05  1.00000000E+00
   8862     30  1.00000000E-05  1.00000000E+00
   8863     30  1.00000000E-05  1.00000000E+00
   8864     30  1.00000000E-05  1.00000000E+00
   8865     30  1.00000000E-05  1.00000000E+00
   8866     30  1.00000000E-05  1.00000000E+00
   8867     30  1.00000000E-05  1.00000000E+00
   8868     30  1.00000000E-05  1.00000000E+00
   8869     30  1.00000000E-05  1.00000000E+00
   8870     30  1.00000000E-05  1.00000000E+00
   8871     30  1.00000000E-05  1.00000000E+00
   8872     30  1.00000000E-05  1.00000000E+00
   8873     30  1.00000000E-05  1.00000000E+00
   8874     30  1.00000000E-05  1.00000000E+00
   8875     30  1.00000000E-05  1.00000000E+00
   8876     30  1.00000000E-05  1.00000000E+00
   8877     30  1.00000000E-05  1.00000000E+00
   8878     30  1.00000000E-05  1.00000000E+00
   8879     30  1.00000000E-05  1.00000000E+00
   8880     30  1.00000000E-05  1.00000000E+00
   8881     30  1.00000000E-05  1.00000000E+00
   8882     30  1.00000000E-05  1.00000000E+00
   8883     30  1.00000000E-05  1.00000000E+00
   8884     30  1.00000000E-05  1.00000000E+00
   8885     30  1.00000000E-05  1.00000000E+00
   8886     30  1.00000000E-05  1.00000000E+00
   8887     30  1.00000000E-05  1.00000000E+00
   8888     30  1.00000000E-05  1.00000000E+00
   8889     30  1.00000000E-05  1.00000000E+00
   8890     30  1.00000000E-05  1.00000000E+00
   8891     30  1.00000000E-05  1.00000000E+00
   8892     30  1.00000000E-05  1.00000000E+00
   8893     30  1.00000000E-05  1.00000000E+00
   8894     30  1.00000000E-05  1.00000000E+00
   8895     30  1.00000000E-05  1.00000000E+00
   8896     30  1.00000000E-05  1.00000000E+00
   8897     30  1.00000000E-05  1.00000000E+00
   8898     30  1.00000000E-05  1.00000000E+00
   8899     30  1.00000000E-05  1.00000000E+00
   8900     30  1.00000000E-05  1.00000000E+00
   8901     30  1.00000000E-05  1.00000000E+00
   8902     30  1.00000000E-05  1.00000000E+00
   8903     30  1.00000000E-05  1.00000000E+00
   8904     30  1.00000000E-05  1.00000000E+00
   8905     30  1.00000000E-05  1.00000000E+00
   8906     30  1.00000000E-05  1.00000000E+00
   8907     30  1.00000000E-05  1.00000000E+00
   8908     30  1.00000000E-05  1.00000000E+00
   8909     30  1.00000000E-05  1.00000000E+00
   8910     30  1.00000000E-05  1.00000000E+00
   8911     30  1.00000000E-05  1.00000000E+00
   8912     30  1.00000000E-05  1.00000000E+00
   8913     30  1.00000000E-05  1.00000000E+00
   8914     30  1.00000000E-05  1.00000000E+00
   8915     30  1.00000000E-05  1.00000000E+00
   8916     30  1.00000000E-05  1.00000000E+00
   8917     30  1.00000000E-05  1.00000000E+00
   8918     30  1.00000000E-05  1.00000000E+00
   8919     30  1.00000000E-05  1.00000000E+00
   8920     30  1.00000000E-05  1.00000000E+00
   8921     30  1.00000000E-05  1.00000000E+00
   8922     30  1.00000000E-05  1.00000000E+00
   8923     30  1.00000000E-05  1.00000000E+00
   8924     30  1.00000000E-05  1.00000000E+00
   8925     30  1.00000000E-05  1.00000000E+00
   8926     30  1.00000000E-05  1.00000000E+00
   8927     30  1.00000000E-05  1.00000000E+00
   8928     30  1.00000000E-05  1.00000000E+00
   8929     30  1.00000000E-05  1.00000000E+00
   8930     30  1.00000000E-05  1.00000000E+00
   8931     30  1.00000000E-05  1.00000000E+00
   8932     30  1.00000000E-05  1.00000000E+00
   8933     30  1.00000000E-05  1.00000000E+00
   8934     30  1.00000000E-05  1.00000000E+00
   8935     30  1.00000000E-05  1.00000000E+00
   8936     30  1.00000000E-05  1.00000000E+00
   8937     30  1.00000000E-05  1.00000000E+00
   8938     30  1.00000000E-05  1.00000000E+00
   8939     30  1.00000000E-05  1.00000000E+00
   8940     30  1.00000000E-05  1.00000000E+00
   8941     30  1.00000000E-05  1.00000000E+00
   8942     30  1.00000000E-05  1.00000000E+00
   8943     30  1.00000000E-05  1.00000000E+00
   8944     30  1.00000000E-05  1.00000000E+00
   8945     30  1.00000000E-05  1.00000000E+00
   8946     30  1.00000000E-05  1.00000000E+00
   8947     30  1.00000000E-05  1.00000000E+00
   8948     30  1.00000000E-05  1.00000000E+00
   8949     30  1.00000000E-05  1.00000000E+00
   8950     30  1.00000000E-05  1.00000000E+00
   8951     30  1.00000000E-05  1.00000000E+00
   8952     30  1.00000000E-05  1.00000000E+00
   8953     30  1.00000000E-05  1.00000000E+00
   8954     30  1.00000000E-05  1.00000000E+00
   8955     30  1.00000000E-05  1.00000000E+00
   8956     30  1.00000000E-05  1.00000000E+00
   8957     30  1.00000000E-05  1.00000000E+00
   8958     30  1.00000000E-05  1.00000000E+00
   8959     30  1.00000000E-05  1.00000000E+00
   8960     30  1.00000000E-05  1.00000000E+00
   8961     30  1.00000000E-05  1.00000000E+00
   8962     30  1.00000000E-05  1.00000000E+00
   8963     30  1.00000000E-05  1.00000000E+00
   8964     30  1.00000000E-05  1.00000000E+00
   8965     30  1.00000000E-05  1.00000000E+00
   8966     30  1.00000000E-05  1.00000000E+00
   8967     30  1.00000000E-05  1.00000000E+00
   8968     30  1.00000000E-05  1.00000000E+00
   8969     30  1.00000000E-05  1.00000000E+00
   8970     30  1.00000000E-05  1.00000000E+00
   8971     30  1.00000000E-05  1.00000000E+00
   8972     30  1.00000000E-05  1.00000000E+00
   8973     30  1.00000000E-05  1.00000000E+00
   8974     30  1.00000000E-05  1.00000000E+00
   8975     30  1.00000000E-05  1.00000000E+00
   8976     30  1.00000000E-05  1.00000000E+00
   8977     30  1.00000000E-05  1.00000000E+00
   8978     30  1.00000000E-05  1.00000000E+00
   8979     30  1.00000000E-05  1.00000000E+00
   8980     30  1.00000000E-05  1.00000000E+00
   8981     30  1.00000000E-05  1.00000000E+00
   8982     30  1.00000000E-05  1.00000000E+00
   8983     30  1.00000000E-05  1.00000000E+00
   8984     30  1.00000000E-05  1.00000000E+00
   8985     30  1.00000000E-05  1.00000000E+00
   8986     30  1.00000000E-05  1.00000000E+00
   8987     30  1.00000000E-05  1.00000000E+00
   8988     30  1.00000000E-05  1.00000000E+00
   8989     30  1.00000000E-05  1.00000000E+00
   8990     30  1.00000000E-05  1.00000000E+00
   8991     30  1.00000000E-05  1.00000000E+00
   8992     30  1.00000000E-05  1.00000000E+00
   8993     30  1.00000000E-05  1.00000000E+00
   8994     30  1.00000000E-05  1.00000000E+00
   8995     30  1.00000000E-05  1.00000000E+00
   8996     30  1.00000000E-05  1.00000000E+00
   8997     30  1.00000000E-05  1.00000000E+00
   8998     30  1.00000000E-05  1.00000000E+00
   8999     30  1.00000000E-05  1.00000000E+00
   9000     30  1.00000000E-05  1.00000000E+00
   9001     30  1.00000000E-05  1.00000000E+00
   9002     30  1.00000000E-05  1.00000000E+00
   9003     30  1.00000000E-05  1.00000000E+00
   9004     30  1.00000000E-05  1.00000000E+00
   9005     30  1.00000000E-05  1.00000000E+00
   9006     30  1.00000000E-05  1.00000000E+00
   9007     30  1.00000000E-05  1.00000000E+00
   9008     30  1.00000000E-05  1.00000000E+00
   9009     30  1.00000000E-05  1.00000000E+00
   9010     30  1.00000000E-05  1.00000000E+00
   9011     30  1.00000000E-05  1.00000000E+00
   9012     30  1.00000000E-05  1.00000000E+00
   9013     30  1.00000000E-05  1.00000000E+00
   9014     30  1.00000000E-05  1.00000000E+00
   9015     30  1.00000000E-05  1.00000000E+00
   9016     30  1.00000000E-05  1.00000000E+00
   9017     30  1.00000000E-05  1.00000000E+00
   9018     30  1.00000000E-05  1.00000000E+00
   9019     30  1.00000000E-05  1.00000000E+00
   9020     30  1.00000000E-05  1.00000000E+00
   9021     30  1.00000000E-05  1.00000000E+00
   9022     30  1.00000000E-05  1.00000000E+00
   9023     30  1.00000000E-05  1.00000000E+00
   9024     30  1.00000000E-05  1.00000000E+00
   9025     30  1.00000000E-05  1.00000000E+00
   9026     30  1.00000000E-05  1.00000000E+00
   9027     30  1.00000000E-05  1.00000000E+00
   9028     30  1.00000000E-05  1.00000000E+00
   9029     30  1.00000000E-05  1.00000000E+00
   9030     30  1.00000000E-05  1.00000000E+00
   9031     30  1.00000000E-05  1.00000000E+00
   9032     30  1.00000000E-05  1.00000000E+00
   9033     30  1.00000000E-05  1.00000000E+00
   9034     30  1.00000000E-05  1.00000000E+00
   9035     30  1.00000000E-05  1.00000000E+00
   9036     30  1.00000000E-05  1.00000000E+00
   9037     30  1.00000000E-05  1.00000000E+00
   9038     30  1.00000000E-05  1.00000000E+00
   9039     30  1.00000000E-05  1.00000000E+00
   9040     30  1.00000000E-05  1.00000000E+00
   9041     30  1.00000000E-05  1.00000000E+00
   9042     30  1.00000000E-05  1.00000000E+00
   9043     30  1.00000000E-05  1.00000000E+00
   9044     30  1.00000000E-05  1.00000000E+00
   9045     30  1.00000000E-05  1.00000000E+00
   9046     30  1.00000000E-05  1.00000000E+00
   9047     30  1.00000000E-05  1.00000000E+00
   9048     30  1.00000000E-05  1.00000000E+00
   9049     30  1.00000000E-05  1.00000000E+00
   9050     30  1.00000000E-05  1.00000000E+00
   9051     30  1.00000000E-05  1.00000000E+00
   9052     30  1.00000000E-05  1.00000000E+00
   9053     30  1.00000000E-05  1.00000000E+00
   9054     30  1.00000000E-05  1.00000000E+00
   9055     30  1.00000000E-05  1.00000000E+00
   9056     30  1.00000000E-05  1.00000000E+00
   9057     30  1.00000000E-05  1.00000000E+00
   9058     30  1.00000000E-05  1.00000000E+00
   9059     30  1.00000000E-05  1.00000000E+00
   9060     30  1.00000000E-05  1.00000000E+00
   9061     30  1.00000000E-05  1.00000000E+00
   9062     30  1.00000000E-05  1.00000000E+00
   9063     30  1.00000000E-05  1.00000000E+00
   9064     30  1.00000000E-05  1.00000000E+00
   9065     30  1.00000000E-05  1.00000000E+00
   9066     30  1.00000000E-05  1.00000000E+00
   9067     30  1.00000000E-05  1.00000000E+00
   9068     30  1.00000000E-05  1.00000000E+00
   9069     30  1.00000000E-05  1.00000000E+00
   9070     30  1.00000000E-05  1.00000000E+00
   9071     30  1.00000000E-05  1.00000000E+00
   9072     30  1.00000000E-05  1.00000000E+00
