panel_index,kappa,curve_label,x,eta_y,source,page
2,1e-05,partitioned_fixed_linear,0.3875,0.1212165221625036,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.39,0.12162076337006374,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.3925,0.12202500457762387,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.395,0.12242924578518402,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.3975,0.12283348699274416,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4,0.12323721434128158,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4025,0.1234830526441845,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.405,0.1237288909470874,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.40750000000000003,0.12397472924999031,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.41000000000000003,0.12422056755289322,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.41250000000000003,0.12446640585579613,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.41500000000000004,0.12471224415869904,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4175,0.12495808246160195,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.42,0.12520392076450487,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4225,0.12544975906740777,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.425,0.1256955973703107,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4275,0.1259414356732136,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.43,0.1261872739761165,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4325,0.1264331122790194,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.435,0.12667895058192233,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4375,0.12692478888482522,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.44,0.12717062718772815,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4425,0.12741646549063104,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.445,0.12766230379353397,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4475,0.12790814209643686,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.45,0.12815398039933978,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4525,0.12823678286418974,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.455,0.128319187859235,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4575,0.12840159285428024,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.46,0.1284839978493255,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4625,0.12856640284437074,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.465,0.12864880783941599,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4675,0.12873121283446123,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.47000000000000003,0.12881361782950648,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.47250000000000003,0.12889602282455173,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.47500000000000003,0.12897842781959698,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.47750000000000004,0.12906083281464223,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.48,0.12914323780968748,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4825,0.12922564280473273,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.485,0.12930804779977798,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4875,0.12939045279482322,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.49,0.12947285778986847,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4925,0.12955526278491375,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.495,0.129637667779959,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.4975,0.12972007277500425,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5,0.12980114137351823,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5025000000000001,0.12971880320642581,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.505,0.1296364650393334,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5075000000000001,0.129554126872241,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.51,0.12947178870514858,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5125,0.1293894505380562,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.515,0.1293071123709638,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5175,0.12922477420387138,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.52,0.12914243603677897,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5225,0.12906009786968656,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.525,0.12897775970259415,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5275,0.12889542153550174,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.53,0.12881308336840933,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5325,0.12873074520131692,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.535,0.1286484070342245,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5375,0.1285660688671321,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.54,0.12848373070003968,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5425,0.1284013925329473,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.545,0.1283190543658549,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5475,0.12823671619876248,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.55,0.1281539799140846,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5525,0.12790794208191864,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.555,0.12766190424975268,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5575,0.12741586641758673,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.56,0.12716982858542078,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5625,0.12692379075325483,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5650000000000001,0.12667775292108885,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5675,0.1264317150889229,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5700000000000001,0.12618567725675695,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5725,0.125939639424591,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5750000000000001,0.125693601592425,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5775,0.12544756376025906,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.58,0.1252015259280931,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5825,0.12495548809592716,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.585,0.1247094502637612,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5875,0.12446341243159524,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.59,0.12421737459942929,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5925,0.12397133676726332,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.595,0.12372529893509737,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.5975,0.1234792611029314,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6,0.12323116979095285,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6025,0.1228269285833927,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.605,0.12242268737583256,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6075,0.12201844616827241,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.61,0.12161420496071229,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6125,0.12120996375315214,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.615,0.120805722545592,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6175,0.12040148133803186,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.62,0.11999724013047172,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6225,0.11959299892291157,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.625,0.11918875771535145,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6275000000000001,0.1187845165077913,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.63,0.11838027530023117,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6325000000000001,0.11797603409267102,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.635,0.11757179288511088,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6375000000000001,0.11716755167755073,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.64,0.11676331046999061,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6425,0.11635906926243048,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.645,0.11595482805487033,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6475,0.11555058684731019,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.65,0.11514525226646706,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6525,0.11459123389685472,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.655,0.11403721552724234,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6575,0.11348319715762999,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.66,0.11292917878801761,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6625,0.11237516041840527,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.665,0.11182114204879288,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6675,0.11126712367918054,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.67,0.11071310530956817,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6725,0.11015908693995581,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.675,0.10960506857034344,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6775,0.1090510502007311,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.68,0.10849703183111872,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6825,0.10794301346150637,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.685,0.107388995091894,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6875,0.10683497672228164,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6900000000000001,0.10628095835266926,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6925,0.10572693998305692,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6950000000000001,0.10517292161344455,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.6975,0.10461890324383219,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7000000000000001,0.10406466237582894,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7025,0.10337363760789887,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.705,0.1026826128399688,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7075,0.10199158807203869,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.71,0.10130056330410862,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7125,0.10060953853617852,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.715,0.09991851376824845,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7175,0.09922748900031834,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.72,0.09853646423238827,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7225,0.09784543946445817,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.725,0.0971544146965281,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7275,0.09646338992859799,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.73,0.09577236516066792,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7325,0.09508134039273781,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.735,0.09439031562480774,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7375,0.09369929085687764,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.74,0.09300826608894756,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7425,0.09231724132101746,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.745,0.09162621655308739,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7475,0.09093519178515728,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.75,0.0902427521033569,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7525000000000001,0.0894354457878997,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.755,0.08862813947244254,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7575000000000001,0.08782083315698534,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.76,0.08701352684152817,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7625000000000001,0.08620622052607096,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.765,0.08539891421061381,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7675000000000001,0.0845916078951566,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.77,0.08378430157969945,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7725,0.08297699526424228,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.775,0.08216968894878507,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7775,0.08136238263332791,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.78,0.0805550763178707,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7825,0.07974777000241355,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.785,0.07894046368695634,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7875,0.07813315737149917,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.79,0.07732585105604198,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7925,0.07651854474058481,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.795,0.07571123842512761,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.7975,0.07490393210967045,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8,0.07409605090337626,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8025,0.07320019085455688,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.805,0.07230433080573748,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8075,0.0714084707569181,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.81,0.07051261070809868,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8125,0.0696167506592793,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8150000000000001,0.0687208906104599,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8175,0.06782503056164052,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8200000000000001,0.0669291705128211,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8225,0.06603331046400172,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8250000000000001,0.06513745041518232,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8275,0.06424159036636294,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8300000000000001,0.06334573031754352,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8325,0.06244987026872415,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.835,0.06155401021990478,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8375,0.06065815017108536,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.84,0.059762290122265985,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8425,0.05886643007344657,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.845,0.0579705700246272,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8475,0.05707470997580778,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.85,0.05617804071477102,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8525,0.05523468053579235,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.855,0.05429132035681373,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8575,0.05334796017783506,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.86,0.05240459999885643,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8625,0.05146123981987777,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.865,0.05051787964089914,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8675,0.04957451946192047,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.87,0.04863115928294185,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8725,0.04768779910396318,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.875,0.046744438924984553,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8775000000000001,0.04580107874600589,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.88,0.04485771856702726,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8825000000000001,0.043914358388048594,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.885,0.042970998209069966,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8875000000000001,0.042027638030091304,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.89,0.041084277851112676,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8925000000000001,0.04014091767213401,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.895,0.039197557493155386,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.8975,0.03825419731417676,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9,0.037310801512795255,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9025,0.036364304454384024,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.905,0.03541780739597275,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9075,0.03447131033756152,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.91,0.033524813279150245,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9125,0.03257831622073901,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.915,0.03163181916232774,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9175,0.03068532210391651,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.92,0.029738825045505235,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9225,0.028792327987094003,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.925,0.02784583092868273,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9275,0.026899333870271498,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.93,0.025952836811860225,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9325,0.025006339753448993,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.935,0.02405984269503772,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9375,0.023113345636626488,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9400000000000001,0.022166848578215215,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9425,0.021220351519803986,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9450000000000001,0.02027385446139271,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9475,0.01932735740298148,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9500000000000001,0.018381016239250036,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9525,0.017461965427287552,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9550000000000001,0.01654291461532503,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9575,0.015623863803362545,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.96,0.014704812991400062,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9625,0.013785762179437538,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.965,0.012866711367475053,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9675,0.01194766055551253,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.97,0.011028609743550046,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9725,0.010109558931587522,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.975,0.009190508119625039,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9775,0.008271457307662515,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.98,0.007352406495700032,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9825,0.0064333556837375076,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.985,0.005514304871775023,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9875,0.004595254059812499,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.99,0.003676203247850016,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9925,0.0027571524358874916,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.995,0.0018381016239250071,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,0.9975,0.0009190508119624845,Seboldt2021_Fig6,22
2,1e-05,partitioned_fixed_linear,1.0,0.0,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0,0.0,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0025,0.0008330754545942507,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.005,0.0016661509091885013,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0075,0.002499226363782752,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.01,0.0033323018183770026,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0125,0.004165377272971254,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.015,0.004998452727565504,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0175,0.005831528182159755,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.02,0.006664603636754005,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0225,0.0074976790913482555,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.025,0.008330754545942507,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0275,0.009163830000536758,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.03,0.009996905455131008,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0325,0.010829980909725258,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.035,0.01166305636431951,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0375,0.012496131818913759,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.04,0.01332920727350801,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0425,0.014162282728102263,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.045,0.014995358182696511,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0475,0.01582843363729076,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.05,0.01666146887810236,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0525,0.017490731877003216,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.055,0.018319994875904074,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0575,0.019149257874804933,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.06,0.019978520873705788,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0625,0.020807783872606646,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.065,0.021637046871507505,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0675,0.02246630987040836,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.07,0.02329557286930922,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0725,0.024124835868210074,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.075,0.024954098867110933,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0775,0.025783361866011788,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.08,0.02661262486491265,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0825,0.027441887863813505,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.085,0.028271150862714364,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.08750000000000001,0.029100413861615222,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.09,0.029929676860516074,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0925,0.030758939859416932,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.095,0.03158820285831779,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.0975,0.03241746585721865,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1,0.03324663723962855,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.10250000000000001,0.03405708008837409,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.105,0.03486752293711963,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.1075,0.03567796578586517,Seboldt2021_Fig6,22
2,1e-05,partitioned_moving_linear,0.11,0.03648840863461071,Seboldt2021_Fig6,22
